seas_id,season,player_id,player,fg_percent,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pts_per_game,mvp_vote_share,previous_mvps,pts_per_100_poss,per,ts_percent,vorp,ws,bpm,tm,winning_percentage,conference_rank,percent_games_played,mvp_race_rank
17129,2000,2539,Sam Mitchell,0.447,1.4,0.4,1.7,1.7,0.4,0.2,0.7,6.5,0.0,0.0,18.2,12.0,0.513,0.1,2.3,1.7,MIN,0.6097560975609756,5.0,0.8048780487804879,14.0
17130,2000,2204,Sam Perkins,0.417,1.2,0.8,2.8,0.8,0.4,0.4,0.8,6.6,0.0,0.0,17.1,12.1,0.555,1.1,3.5,0.6,IND,0.6829268292682927,1.0,0.9878048780487804,14.0
17131,2000,3021,Samaki Walker,0.449,1.8,1.1,2.7,0.5,0.1,0.5,0.9,5.1,0.0,0.0,19.4,13.1,0.499,0.2,2.0,2.7,SAS,0.6463414634146342,4.0,0.8658536585365854,14.0
17132,2000,3089,Scot Pollard,0.527,2.1,2.2,3.1,0.6,0.7,0.8,0.7,5.4,0.0,0.0,14.9,15.8,0.584,0.7,5.1,0.1,SAC,0.5365853658536586,7.0,0.926829268292683,14.0
17133,2000,2823,Scott Burrell,0.394,0.7,0.9,2.6,1.0,0.9,0.6,0.5,6.1,0.0,0.0,17.5,14.2,0.511,1.0,3.2,1.1,NJN,0.3780487804878049,10.0,0.902439024390244,14.0
17134,2000,3217,Scott Padgett,0.314,0.6,0.5,1.4,0.5,0.3,0.2,0.5,2.6,0.0,0.0,14.9,7.6,0.395,0.3,0.1,4.5,UTA,0.6707317073170732,3.0,0.573170731707317,14.0
17135,2000,2617,Scott Williams,0.5,1.9,2.6,4.0,0.4,0.6,1.0,1.0,7.6,0.0,0.0,18.1,15.6,0.539,0.0,3.9,2.0,MIL,0.5121951219512195,6.0,0.8292682926829268,14.0
17136,2000,2394,Scottie Pippen,0.451,2.7,1.4,4.9,5.0,1.4,0.5,2.5,12.5,0.0,0.0,19.9,16.4,0.533,3.9,7.8,3.6,POR,0.7195121951219512,2.0,1.0,14.0
17137,2000,2543,Sean Elliott,0.358,1.7,0.3,2.2,1.5,0.6,0.1,1.0,6.0,0.0,0.0,15.4,8.8,0.475,0.1,0.5,2.6,SAS,0.6463414634146342,4.0,0.2317073170731707,14.0
17138,2000,3159,Sean Marks,0.333,0.8,0.0,0.4,0.0,0.2,0.2,0.6,1.6,0.0,0.0,34.6,9.7,0.515,0.0,0.0,9.4,TOR,0.5487804878048781,5.0,0.0609756097560975,14.0
17139,2000,2750,Sean Rooks,0.431,1.3,1.2,2.3,1.0,0.4,0.7,1.0,4.4,0.0,0.0,15.6,11.8,0.48,0.2,1.1,2.8,DAL,0.4878048780487805,8.0,0.8658536585365854,14.0
17140,2000,3160,Shammond Williams,0.373,1.2,0.3,0.9,1.8,0.4,0.0,0.9,5.2,0.0,0.0,22.4,12.2,0.455,0.1,0.2,2.8,SEA,0.5487804878048781,6.0,0.524390243902439,14.0
17141,2000,3022,Shandon Anderson,0.473,3.1,1.1,3.6,2.9,1.2,0.4,2.4,12.3,0.0,0.0,19.0,13.8,0.567,1.1,4.9,0.5,HOU,0.4146341463414634,10.0,1.0,14.0
17142,2000,2751,Shaquille O'Neal,0.574,10.4,4.3,9.4,3.8,0.5,3.0,2.8,29.7,0.998,0.0,38.1,30.6,0.578,9.0,18.6,9.3,LAL,0.8170731707317073,1.0,0.9634146341463414,1.0
17143,2000,3024,Shareef Abdur-Rahim,0.465,6.7,2.7,7.4,3.3,1.1,1.1,3.0,20.3,0.0,0.0,27.2,20.2,0.547,3.4,8.8,2.2,VAN,0.2682926829268293,11.0,1.0,14.0
17144,2000,2825,Shawn Bradley,0.479,1.9,2.1,4.4,0.8,0.9,2.5,1.0,8.4,0.0,0.0,17.2,17.0,0.521,1.4,5.1,0.8,DAL,0.4878048780487805,8.0,0.9390243902439024,14.0
17145,2000,2544,Shawn Kemp,0.417,7.7,2.8,6.0,1.7,1.2,1.2,3.5,17.8,0.0,0.0,29.4,17.2,0.508,0.0,4.0,2.1,CLE,0.3902439024390244,9.0,1.0,14.0
17146,2000,3218,Shawn Marion,0.471,1.7,2.1,4.5,1.4,0.7,1.0,1.0,10.2,0.0,0.0,21.1,17.1,0.511,1.0,4.1,1.3,PHO,0.6463414634146342,4.0,0.6219512195121951,14.0
17147,2000,2545,Sherman Douglas,0.5,1.4,0.7,0.8,1.7,0.9,0.0,1.2,6.0,0.0,0.0,20.2,15.4,0.586,0.2,0.6,0.3,NJN,0.3780487804878049,10.0,0.2439024390243902,14.0
17148,2000,2684,Stacey Augmon,0.474,0.9,0.7,1.3,0.9,0.5,0.2,0.6,3.4,0.0,0.0,15.7,12.2,0.51,0.3,1.5,0.5,POR,0.7195121951219512,2.0,0.7195121951219512,14.0
17149,2000,2685,Stanley Roberts,0.313,0.6,1.2,1.8,0.6,0.2,0.2,0.4,2.0,0.0,0.0,10.2,3.0,0.289,0.1,0.0,9.0,PHI,0.5975609756097561,4.0,0.0609756097560975,14.0
17150,2000,3026,Stephon Marbury,0.432,7.2,0.8,2.4,8.4,1.5,0.2,3.6,22.2,0.0,0.0,29.5,20.7,0.528,3.2,7.4,2.4,NJN,0.3780487804878049,10.0,0.902439024390244,14.0
17151,2000,3219,Steve Francis,0.445,4.7,2.0,3.3,6.6,1.5,0.4,4.0,18.0,0.0,0.0,25.5,18.4,0.543,2.8,6.4,2.0,HOU,0.4146341463414634,10.0,0.9390243902439024,14.0
17152,2000,2467,Steve Kerr,0.432,0.3,0.1,0.5,0.4,0.1,0.0,0.2,2.8,0.0,0.0,17.6,10.6,0.564,0.1,0.6,0.7,SAS,0.6463414634146342,4.0,0.3902439024390244,14.0
17153,2000,3028,Steve Nash,0.477,1.5,0.6,1.6,4.9,0.7,0.1,1.8,8.6,0.0,0.0,15.9,13.5,0.601,0.4,3.0,0.9,DAL,0.4878048780487805,8.0,0.6829268292682927,14.0
17154,2000,2688,Steve Smith,0.467,4.1,1.5,2.3,2.5,0.9,0.4,1.4,14.9,0.0,0.0,24.3,17.3,0.584,3.3,10.4,2.9,POR,0.7195121951219512,2.0,1.0,14.0
17156,2000,3091,Tariq Abdul-Wahad,0.433,3.3,1.7,3.5,1.6,1.2,0.3,1.9,12.2,0.0,0.0,23.0,14.4,0.484,0.4,2.0,0.8,ORL,0.5,7.0,0.5609756097560976,14.0
17157,2000,3091,Tariq Abdul-Wahad,0.389,2.8,1.6,1.9,1.7,0.4,0.8,1.3,8.9,0.0,0.0,18.2,10.8,0.448,0.0,0.2,2.5,DEN,0.4268292682926829,9.0,0.1829268292682926,14.0
17158,2000,2689,Terrell Brandon,0.466,2.9,0.6,2.7,8.9,1.9,0.4,2.6,17.1,0.0,0.0,24.5,20.8,0.535,4.1,8.6,4.3,MIN,0.6097560975609756,5.0,0.8658536585365854,14.0
17159,2000,2098,Terry Cummings,0.429,1.8,2.0,2.8,1.0,0.6,0.4,1.2,8.4,0.0,0.0,23.3,14.0,0.474,0.1,0.4,3.4,GSW,0.2317073170731707,12.0,0.2682926829268293,14.0
17160,2000,2623,Terry Mills,0.439,0.4,0.6,4.1,1.0,0.5,0.3,0.6,6.7,0.0,0.0,14.9,11.0,0.545,0.8,3.8,0.3,DET,0.5121951219512195,6.0,1.0,14.0
17161,2000,2273,Terry Porter,0.447,2.5,0.4,2.5,3.3,0.7,0.1,1.5,9.4,0.0,0.0,21.0,16.6,0.596,2.2,5.6,3.4,SAS,0.6463414634146342,4.0,0.8292682926829268,14.0
17162,2000,2959,Theo Ratliff,0.503,4.1,2.5,5.2,0.6,0.6,3.0,1.9,11.9,0.0,0.0,19.5,16.7,0.568,1.4,5.6,1.2,PHI,0.5975609756097561,4.0,0.6951219512195121,14.0
17163,2000,2960,Thomas Hamilton,0.443,1.0,1.4,2.7,0.7,0.2,0.6,1.3,3.7,0.0,0.0,15.3,11.4,0.46,0.1,0.0,4.0,HOU,0.4146341463414634,10.0,0.2682926829268293,14.0
17164,2000,3092,Tim Duncan,0.49,8.1,3.5,8.9,3.2,0.9,2.2,3.3,23.2,0.205,0.0,31.6,24.8,0.555,5.5,13.0,5.6,SAS,0.6463414634146342,4.0,0.902439024390244,5.0
17165,2000,2552,Tim Hardaway,0.386,2.6,0.5,2.4,7.4,0.9,0.1,2.3,13.4,0.0,0.0,22.3,16.4,0.5,1.6,4.3,1.8,MIA,0.6341463414634146,2.0,0.6341463414634146,14.0
17166,2000,3220,Tim James,0.357,0.8,0.8,0.3,0.5,0.0,0.8,0.5,2.8,0.0,0.0,25.6,12.6,0.359,0.0,0.1,5.0,MIA,0.6341463414634146,2.0,0.048780487804878,14.0
17167,2000,2553,Tim Legler,0.359,0.8,0.2,0.8,1.0,0.2,0.0,0.3,3.3,0.0,0.0,13.6,7.2,0.448,0.2,0.1,5.2,GSW,0.2317073170731707,12.0,0.2804878048780488,14.0
17168,2000,3093,Tim Thomas,0.461,3.0,1.3,2.9,1.4,0.7,0.4,1.6,11.8,0.0,0.0,23.4,14.7,0.549,0.6,3.8,0.8,MIL,0.5121951219512195,6.0,0.975609756097561,14.0
17169,2000,3221,Tim Young,0.333,1.4,0.5,0.9,0.2,0.1,0.0,0.4,2.2,0.0,0.0,19.8,11.7,0.492,0.1,0.2,4.9,GSW,0.2317073170731707,12.0,0.3048780487804878,14.0
17170,2000,3161,Toby Bailey,0.414,1.4,0.6,1.0,0.7,0.3,0.1,0.5,3.5,0.0,0.0,18.5,10.8,0.483,0.1,0.8,3.1,PHO,0.6463414634146342,4.0,0.5609756097560976,14.0
17171,2000,2754,Todd Day,0.394,1.9,0.5,1.7,1.1,0.8,0.4,0.9,6.8,0.0,0.0,21.5,13.2,0.524,0.6,2.5,0.7,PHO,0.6463414634146342,4.0,0.7073170731707317,14.0
17172,2000,3030,Todd Fuller,0.418,1.3,0.9,1.8,0.1,0.2,0.2,0.7,3.3,0.0,0.0,17.2,9.6,0.461,0.4,0.2,6.3,CHH,0.5975609756097561,4.0,0.5,14.0
17173,2000,3222,Todd MacCulloch,0.553,1.0,0.9,1.8,0.2,0.2,0.7,0.5,3.7,0.0,0.0,20.2,16.1,0.557,0.3,1.7,0.0,PHI,0.5975609756097561,4.0,0.6829268292682927,14.0
17174,2000,2755,Tom Gugliotta,0.481,2.8,2.6,5.3,2.3,1.5,0.6,2.0,13.7,0.0,0.0,21.3,16.4,0.519,1.5,5.2,1.4,PHO,0.6463414634146342,4.0,0.6585365853658537,14.0
17175,2000,2555,Tom Hammonds,0.433,1.0,0.6,1.2,0.2,0.1,0.1,0.4,2.1,0.0,0.0,16.5,9.9,0.481,0.3,0.5,5.5,MIN,0.6097560975609756,5.0,0.6829268292682927,14.0
17177,2000,2829,Toni Kukoč,0.381,6.5,1.5,3.9,5.2,1.8,0.8,3.1,18.0,0.0,0.0,26.7,17.5,0.473,0.9,1.2,2.0,CHI,0.2073170731707317,13.0,0.2926829268292683,14.0
17178,2000,2829,Toni Kukoč,0.438,3.4,1.2,3.3,4.4,1.0,0.3,2.2,12.4,0.0,0.0,22.5,16.4,0.512,1.1,2.2,2.8,PHI,0.5975609756097561,4.0,0.3902439024390244,14.0
17179,2000,3094,Tony Battie,0.477,1.8,1.9,3.1,0.8,0.6,0.9,0.8,6.6,0.0,0.0,18.2,15.1,0.515,0.2,3.8,1.4,BOS,0.4268292682926829,8.0,1.0,14.0
17180,2000,3031,Tony Delk,0.43,1.3,0.8,1.1,1.2,0.8,0.1,0.7,6.4,0.0,0.0,21.0,14.1,0.485,0.3,1.3,0.3,SAC,0.5365853658536586,7.0,0.5609756097560976,14.0
17181,2000,3095,Tony Farmer,0.407,3.6,1.6,2.4,1.0,0.9,0.2,1.1,6.3,0.0,0.0,19.5,15.7,0.542,0.5,2.9,0.5,GSW,0.2317073170731707,12.0,0.902439024390244,14.0
17182,2000,2626,Tony Massenburg,0.444,1.6,0.7,2.0,0.3,0.2,0.5,0.9,4.6,0.0,0.0,21.5,13.8,0.534,0.0,0.2,2.3,HOU,0.4146341463414634,10.0,0.1219512195121951,14.0
17183,2000,3096,Tracy McGrady,0.451,5.0,2.4,4.0,3.3,1.1,1.9,2.0,15.4,0.0,0.0,25.6,20.0,0.509,3.4,6.6,3.5,TOR,0.5487804878048781,5.0,0.9634146341463414,14.0
17184,2000,2757,Tracy Murray,0.433,1.8,0.8,2.6,0.9,0.6,0.3,1.1,10.2,0.0,0.0,23.0,14.1,0.555,1.2,3.8,0.6,WAS,0.3536585365853658,11.0,0.975609756097561,14.0
17185,2000,3223,Trajan Langdon,0.375,1.1,0.4,1.1,1.1,0.5,0.0,0.6,4.9,0.0,0.0,16.9,10.9,0.546,0.0,0.3,0.7,CLE,0.3902439024390244,9.0,0.1219512195121951,14.0
17186,2000,2962,Travis Best,0.483,2.3,0.2,1.5,3.3,0.9,0.1,1.3,8.9,0.0,0.0,22.4,16.5,0.569,1.2,5.1,0.7,IND,0.6829268292682927,1.0,1.0,14.0
17187,2000,3032,Travis Knight,0.39,0.4,0.7,1.3,0.4,0.1,0.4,0.4,1.7,0.0,0.0,13.7,9.5,0.418,0.3,0.6,5.3,LAL,0.8170731707317073,1.0,0.7682926829268293,14.0
17188,2000,3098,Troy Hudson,0.377,1.5,0.5,1.9,3.9,0.7,0.0,1.7,8.8,0.0,0.0,17.5,11.6,0.468,0.6,0.2,3.4,LAC,0.1829268292682926,13.0,0.7560975609756098,14.0
17189,2000,2274,Tyrone Corbin,0.356,0.7,0.7,2.3,1.1,0.7,0.1,0.5,4.1,0.0,0.0,11.3,7.9,0.415,0.2,0.9,2.7,SAC,0.5365853658536586,7.0,0.6585365853658537,14.0
17190,2000,2630,Tyrone Hill,0.485,3.8,3.2,6.0,0.8,0.9,0.4,1.8,12.0,0.0,0.0,19.6,14.6,0.529,0.3,5.7,1.4,PHI,0.5975609756097561,4.0,0.8292682926829268,14.0
17191,2000,3163,Tyrone Nesby,0.398,2.6,1.1,2.6,1.7,1.0,0.4,1.4,13.3,0.0,0.0,21.5,12.6,0.487,0.4,1.3,2.7,LAC,0.1829268292682926,13.0,0.8902439024390244,14.0
17192,2000,3164,Tyronn Lue,0.487,1.0,0.3,1.3,2.1,0.4,0.0,1.1,6.0,0.0,0.0,16.9,10.5,0.564,0.0,0.3,2.0,LAL,0.8170731707317073,1.0,0.0975609756097561,14.0
17193,2000,2474,Vernon Maxwell,0.345,3.1,0.3,1.4,1.6,0.8,0.2,1.1,10.9,0.0,0.0,26.7,12.6,0.462,0.0,0.8,2.2,SEA,0.5487804878048781,6.0,0.573170731707317,14.0
17194,2000,2830,Vin Baker,0.455,5.2,2.9,4.8,1.9,0.6,0.8,2.7,16.6,0.0,0.0,23.7,14.0,0.5,0.7,3.5,3.0,SEA,0.5487804878048781,6.0,0.9634146341463414,14.0
17195,2000,3166,Vince Carter,0.465,6.7,1.8,4.0,3.9,1.3,1.1,2.2,25.7,0.042,0.0,35.0,23.4,0.543,5.9,11.8,5.5,TOR,0.5487804878048781,5.0,1.0,10.0
17196,2000,2475,Vinny Del Negro,0.471,0.6,0.1,1.5,2.4,0.5,0.0,0.7,5.2,0.0,0.0,14.9,11.7,0.51,0.0,1.5,2.1,MIL,0.5121951219512195,6.0,0.8170731707317073,14.0
17197,2000,3033,Vitaly Potapenko,0.499,2.0,2.3,4.0,1.0,0.5,0.4,1.8,9.2,0.0,0.0,20.4,13.8,0.527,0.7,2.5,3.5,BOS,0.4268292682926829,8.0,0.9634146341463414,14.0
17198,2000,2557,Vlade Divac,0.503,4.1,2.1,5.9,3.0,1.3,1.3,2.3,12.3,0.0,0.0,20.5,18.0,0.552,2.9,7.2,2.8,SAC,0.5365853658536586,7.0,1.0,14.0
17199,2000,3167,Vladimir Stepania,0.367,1.2,0.7,0.9,0.1,0.3,0.4,0.7,2.5,0.0,0.0,19.1,6.7,0.395,0.5,0.3,10.8,SEA,0.5487804878048781,6.0,0.3658536585365853,14.0
17200,2000,3224,Vonteego Cummings,0.405,2.3,0.8,1.7,3.3,1.2,0.2,1.8,9.4,0.0,0.0,19.8,12.9,0.484,0.2,1.3,1.7,GSW,0.2317073170731707,12.0,0.9146341463414634,14.0
17201,2000,2965,Voshon Lenard,0.407,2.0,0.7,2.2,2.6,0.8,0.3,1.5,11.9,0.0,0.0,23.5,13.9,0.518,0.8,3.0,0.1,MIA,0.6341463414634146,2.0,0.6463414634146342,14.0
17202,2000,3225,Wally Szczerbiak,0.511,2.2,1.2,2.5,2.8,0.8,0.3,1.1,11.6,0.0,0.0,20.4,15.4,0.571,1.6,6.2,0.9,MIN,0.6097560975609756,5.0,0.8902439024390244,14.0
17203,2000,2758,Walt Williams,0.458,1.6,0.9,3.1,2.1,0.6,0.6,1.5,10.9,0.0,0.0,22.7,15.6,0.562,1.5,4.4,1.3,HOU,0.4146341463414634,10.0,0.926829268292683,14.0
17204,2000,3034,Walter McCarty,0.339,0.9,0.5,1.3,1.1,0.4,0.4,1.1,3.8,0.0,0.0,13.2,7.2,0.451,0.3,0.2,3.5,BOS,0.4268292682926829,8.0,0.7439024390243902,14.0
17205,2000,3226,Wayne Turner,0.167,2.0,0.3,0.7,1.7,0.0,0.0,1.0,1.3,0.0,0.0,5.0,1.7,0.231,0.1,0.1,12.5,BOS,0.4268292682926829,8.0,0.0365853658536585,14.0
17206,2000,2889,Wesley Person,0.428,1.0,0.6,2.8,1.8,0.5,0.2,0.8,9.2,0.0,0.0,17.7,12.0,0.528,1.2,3.7,0.3,CLE,0.3902439024390244,9.0,0.9634146341463414,14.0
17207,2000,2477,Will Perdue,0.351,1.6,1.3,2.6,1.0,0.2,0.6,1.2,2.5,0.0,0.0,8.9,6.6,0.392,0.8,0.5,5.3,CHI,0.2073170731707317,13.0,0.8170731707317073,14.0
17208,2000,3227,William Avery,0.309,0.6,0.1,0.5,1.5,0.2,0.0,0.7,2.6,0.0,0.0,16.6,6.7,0.391,0.5,0.5,6.3,MIN,0.6097560975609756,5.0,0.7195121951219512,14.0
17209,2000,2891,Žan Tabak,0.471,0.4,0.9,0.9,0.2,0.2,0.5,0.6,2.1,0.0,0.0,16.7,13.6,0.493,0.0,0.1,2.1,IND,0.6829268292682927,1.0,0.2195121951219512,14.0
16207,1999,2218,A.C. Green,0.422,1.0,1.6,2.9,0.5,0.6,0.2,0.4,4.9,0.0,0.0,14.4,12.5,0.441,0.0,1.4,2.2,DAL,0.38,7.0,1.0,16.0
16208,1999,2832,Aaron McKie,0.401,1.2,0.5,2.3,2.0,1.3,0.1,1.1,4.8,0.0,0.0,13.6,11.4,0.454,0.4,1.6,0.4,PHI,0.56,4.0,1.0,16.0
16209,1999,2760,Aaron Williams,0.423,1.9,1.4,1.9,0.6,0.4,0.6,0.8,4.0,0.0,0.0,18.5,15.2,0.508,0.0,1.1,1.6,SEA,0.5,5.0,0.8,16.0
16210,1999,2694,Adam Keefe,0.452,2.0,1.2,2.1,0.6,0.4,0.3,0.8,4.0,0.0,0.0,15.0,12.2,0.533,0.2,1.7,0.8,UTA,0.74,1.0,0.88,16.0
16211,1999,3035,Adonal Foyle,0.43,1.2,1.8,2.6,0.4,0.3,1.0,0.7,2.9,0.0,0.0,11.3,12.3,0.45,0.1,1.1,1.3,GSW,0.42,6.0,0.88,16.0
16212,1999,2762,Adonis Jordan,0.5,1.0,0.0,0.0,0.8,0.8,0.0,0.5,1.5,0.0,0.0,18.4,18.9,0.521,0.0,0.0,7.3,MIL,0.56,4.0,0.08,16.0
16213,1999,3101,Al Harrington,0.321,0.7,1.0,0.9,0.2,0.2,0.1,0.5,2.1,0.0,0.0,15.6,6.4,0.359,0.3,0.2,9.0,IND,0.66,1.0,0.42,16.0
16214,1999,2892,Alan Henderson,0.442,3.9,2.6,3.9,0.7,0.9,0.5,1.5,12.5,0.0,0.0,23.3,16.0,0.485,0.8,3.1,0.6,ATL,0.62,2.0,0.76,16.0
16215,1999,2763,Allan Houston,0.418,3.9,0.4,2.6,2.7,0.7,0.2,2.6,16.3,0.0,0.0,24.8,13.1,0.515,0.6,2.9,0.7,NYK,0.54,5.0,1.0,16.0
16216,1999,2967,Allen Iverson,0.412,9.9,1.4,3.5,4.6,2.3,0.1,3.5,26.8,0.27,0.0,34.9,22.2,0.508,3.9,7.2,5.7,PHI,0.56,4.0,0.96,4.0
16217,1999,2696,Alonzo Mourning,0.511,9.2,3.6,7.4,1.6,0.7,3.9,3.0,20.1,0.655,0.0,29.8,24.6,0.563,3.0,7.9,4.7,MIA,0.66,1.0,0.92,2.0
16218,1999,3102,Alvin Sims,0.4,1.3,0.8,0.3,1.3,0.5,0.0,1.5,2.8,0.0,0.0,23.5,10.9,0.451,0.0,0.1,4.0,PHO,0.54,4.0,0.08,16.0
16219,1999,3036,Alvin Williams,0.401,1.0,0.4,1.3,2.6,1.0,0.2,1.1,5.0,0.0,0.0,12.8,10.4,0.477,0.1,1.2,2.2,TOR,0.46,7.0,1.0,16.0
16220,1999,3103,Andrae Patterson,0.443,1.0,0.9,1.0,0.4,0.5,0.2,0.6,3.3,0.0,0.0,21.2,14.5,0.505,0.0,0.7,1.9,MIN,0.5,5.0,0.7,16.0
16222,1999,2894,Andrew DeClercq,0.491,2.1,2.4,2.1,0.7,0.9,0.6,1.6,5.4,0.0,0.0,15.3,12.2,0.538,0.1,0.5,3.9,BOS,0.38,9.0,0.28,16.0
16223,1999,2894,Andrew DeClercq,0.502,3.4,2.2,3.7,0.6,1.1,0.6,1.0,9.0,0.0,0.0,19.5,15.8,0.552,0.4,2.7,0.2,CLE,0.44,8.0,0.66,16.0
16224,1999,2766,Andrew Gaze,0.32,0.0,0.1,0.2,0.3,0.1,0.1,0.2,1.1,0.0,0.0,19.6,8.5,0.42,0.0,0.0,2.9,SAS,0.74,1.0,0.38,16.0
16225,1999,2402,Andrew Lang,0.323,1.1,1.6,2.9,0.6,0.2,0.6,0.8,3.8,0.0,0.0,11.3,7.0,0.367,0.4,0.1,6.0,CHI,0.26,12.0,0.42,16.0
16226,1999,2767,Anfernee Hardaway,0.42,4.2,1.5,4.2,5.3,2.2,0.5,3.0,15.8,0.001,0.0,22.0,16.7,0.488,2.3,5.0,2.8,ORL,0.66,1.0,1.0,15.0
16227,1999,3104,Antawn Jamison,0.452,3.3,2.8,3.6,0.7,0.8,0.3,1.4,9.6,0.0,0.0,22.9,16.6,0.487,0.5,2.3,0.0,GSW,0.42,6.0,0.94,16.0
16228,1999,2698,Anthony Avent,0.308,0.4,1.6,0.8,0.2,0.4,0.0,1.4,1.8,0.0,0.0,11.3,1.3,0.324,0.1,0.1,12.4,UTA,0.74,1.0,0.1,16.0
16229,1999,3037,Anthony Johnson,0.404,1.7,0.3,1.2,2.2,0.7,0.1,1.3,5.0,0.0,0.0,15.5,10.6,0.467,0.1,1.1,1.7,ATL,0.62,2.0,0.98,16.0
16230,1999,2834,Anthony Miller,0.467,0.8,0.9,1.4,0.2,0.2,0.2,0.3,2.4,0.0,0.0,15.2,13.1,0.502,0.0,0.6,1.7,HOU,0.62,3.0,0.58,16.0
16231,1999,3038,Anthony Parker,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.1,30.9,1.0,0.0,0.0,12.7,PHI,0.56,4.0,0.04,16.0
16232,1999,2699,Anthony Peeler,0.379,1.5,1.1,1.9,2.8,1.3,0.2,1.4,9.6,0.0,0.0,17.6,11.7,0.465,0.3,1.1,0.7,MIN,0.5,5.0,0.56,16.0
16233,1999,2159,Antoine Carr,0.404,0.4,0.5,1.2,0.5,0.1,0.6,0.5,2.6,0.0,0.0,16.7,8.9,0.427,0.1,0.0,5.8,HOU,0.62,3.0,0.36,16.0
16234,1999,2969,Antoine Walker,0.412,4.8,2.5,6.0,3.1,1.5,0.7,2.8,18.7,0.0,0.0,26.6,17.0,0.476,1.2,2.6,1.0,BOS,0.38,9.0,0.84,16.0
16235,1999,3039,Antonio Daniels,0.454,1.4,0.3,0.9,2.3,0.6,0.1,0.9,4.7,0.0,0.0,19.4,16.1,0.52,0.6,1.8,1.6,SAS,0.74,1.0,0.94,16.0
16236,1999,2768,Antonio Davis,0.471,3.9,2.4,4.7,0.7,0.4,0.9,1.0,9.4,0.0,0.0,20.2,16.7,0.535,0.6,4.0,0.1,IND,0.66,1.0,0.98,16.0
16237,1999,2836,Antonio Lang,0.667,0.9,0.6,1.0,0.1,0.2,0.1,0.4,1.3,0.0,0.0,11.1,8.8,0.653,0.0,0.1,4.0,CLE,0.44,8.0,0.2,16.0
16238,1999,2896,Antonio McDyess,0.471,6.8,3.4,7.4,1.6,1.5,2.3,2.8,21.2,0.0,0.0,29.1,21.7,0.515,1.3,4.2,0.7,DEN,0.28,8.0,1.0,16.0
16239,1999,2344,Armen Gilliam,0.453,3.0,1.0,2.7,0.6,0.6,0.4,1.1,8.3,0.0,0.0,23.2,15.9,0.525,0.2,1.5,0.6,MIL,0.56,4.0,0.68,16.0
16240,1999,2897,Arvydas Sabonis,0.485,3.5,1.8,6.1,2.4,0.7,1.3,1.7,12.1,0.003,0.0,24.2,20.4,0.546,2.1,5.8,4.3,POR,0.7,2.0,1.0,13.0
16241,1999,3040,Austin Croshere,0.427,0.9,0.6,1.1,0.4,0.3,0.3,0.9,3.4,0.0,0.0,20.5,12.3,0.54,0.0,0.3,1.6,IND,0.66,1.0,0.54,16.0
16242,1999,2406,Avery Johnson,0.473,1.8,0.4,1.9,7.4,1.0,0.2,2.2,9.7,0.0,0.0,15.8,14.0,0.487,0.9,3.9,0.1,SAS,0.74,1.0,1.0,16.0
16244,1999,2482,B.J. Armstrong,0.488,1.0,0.1,1.5,2.7,0.3,0.0,1.0,5.7,0.0,0.0,17.1,13.3,0.601,0.1,0.4,0.5,CHH,0.52,6.0,0.2,16.0
16245,1999,2482,B.J. Armstrong,0.422,0.5,0.0,1.0,1.5,0.4,0.0,0.7,2.2,0.0,0.0,14.4,12.4,0.482,0.0,0.3,1.9,ORL,0.66,1.0,0.44,16.0
16246,1999,2970,Ben Davis,0.412,0.8,1.1,0.3,0.4,0.0,0.0,0.1,2.1,0.0,0.0,44.7,34.4,0.433,0.0,0.1,6.4,NYK,0.54,5.0,0.16,16.0
16247,1999,2971,Ben Wallace,0.578,2.9,3.0,5.4,0.4,1.1,2.0,0.8,6.0,0.0,0.0,12.0,16.2,0.539,1.2,3.6,1.7,WAS,0.36,10.0,0.92,16.0
16248,1999,2222,Benoit Benjamin,0.286,0.0,0.5,0.8,0.2,0.0,0.0,0.5,0.7,0.0,0.0,6.6,1.5,0.286,0.1,0.1,11.7,PHI,0.56,4.0,0.12,16.0
16249,1999,2839,Bill Curley,0.403,0.6,0.6,0.9,0.4,0.5,0.3,0.3,2.2,0.0,0.0,11.1,7.4,0.477,0.2,0.7,4.1,MIN,0.5,5.0,0.7,16.0
16250,1999,2224,Bill Wennington,0.348,0.6,0.5,1.6,0.5,0.3,0.3,0.4,3.8,0.0,0.0,17.3,7.0,0.381,0.6,0.3,6.9,CHI,0.26,12.0,0.76,16.0
16251,1999,2633,Billy Owens,0.394,1.7,1.7,2.1,1.8,0.6,0.2,1.6,7.8,0.0,0.0,19.4,11.9,0.452,0.2,0.2,3.4,SEA,0.5,5.0,0.42,16.0
16252,1999,2568,Bimbo Coles,0.442,2.1,0.4,2.0,4.6,0.9,0.2,1.7,9.5,0.0,0.0,19.3,14.8,0.496,0.7,2.7,0.2,GSW,0.42,6.0,0.96,16.0
16253,1999,2634,Bison Dele,0.501,2.4,1.9,3.7,1.4,0.8,0.8,2.3,10.5,0.0,0.0,24.2,15.8,0.531,0.3,2.4,1.0,DET,0.58,3.0,0.98,16.0
